timestamp,wind_speed,wind_direction,power,temperature,turbine_id,rated_power
2017-11-07 19:20:00+00:00,7.853575706481934,320.4088134765625,1032.520263671875,6.440000057220459,Kelmarsh 4,2050
2017-11-07 19:20:00+00:00,7.787227630615234,318.43292236328125,1003.4597778320312,5.710000038146973,Kelmarsh 5,2050
2017-11-07 19:20:00+00:00,7.817808628082275,317.8044128417969,1011.4990234375,7.039999961853027,Kelmarsh 6,2050
2017-11-07 19:30:00+00:00,5.496532440185547,342.2018127441406,376.02056884765625,6.747499942779541,Kelmarsh 1,2050
2017-11-07 19:30:00+00:00,7.966825485229492,330.03173828124994,1100.6983642578125,6.269999980926514,Kelmarsh 2,2050
2017-11-07 19:30:00+00:00,7.81538200378418,332.9844360351562,946.2911376953124,6.110000133514404,Kelmarsh 3,2050
2017-11-07 19:30:00+00:00,7.661165237426758,328.0003662109375,927.7769775390624,6.400000095367432,Kelmarsh 4,2050
2017-11-07 19:30:00+00:00,7.769086360931396,327.73272705078125,976.8412475585938,5.807499885559082,Kelmarsh 5,2050
2017-11-07 19:30:00+00:00,7.810215950012207,326.5207214355469,966.7777099609376,6.885000228881836,Kelmarsh 6,2050
2017-11-07 19:40:00+00:00,6.4674882888793945,339.29208374023426,598.6177368164062,6.697499752044678,Kelmarsh 1,2050
2017-11-07 19:40:00+00:00,7.827977657318115,331.4256896972656,1112.374755859375,6.164999961853027,Kelmarsh 2,2050
2017-11-07 19:40:00+00:00,7.842088222503662,331.6795959472656,1013.2554321289062,6.085000038146973,Kelmarsh 3,2050
2017-11-07 19:40:00+00:00,7.539470195770264,326.8193664550781,927.033203125,6.365000247955322,Kelmarsh 4,2050
2017-11-07 19:40:00+00:00,7.802377700805664,330.0364379882812,1055.9210205078125,5.942500114440918,Kelmarsh 5,2050
2017-11-07 19:40:00+00:00,7.80035400390625,328.4916381835937,982.1115112304688,6.797500133514404,Kelmarsh 6,2050
2017-11-07 19:50:00+00:00,8.20353889465332,340.82940673828125,926.8640747070312,6.589999675750732,Kelmarsh 1,2050
2017-11-07 19:50:00+00:00,8.622204780578613,334.8172607421875,1349.6024169921875,6.099999904632568,Kelmarsh 2,2050
2017-11-07 19:50:00+00:00,8.104470252990723,337.28289794921875,1146.6158447265625,6.0,Kelmarsh 3,2050
2017-11-07 19:50:00+00:00,6.4102983474731445,335.0619506835937,673.2025146484375,6.372499942779541,Kelmarsh 4,2050
2017-11-07 19:50:00+00:00,8.171911239624023,332.237548828125,1225.8333740234375,5.867500305175781,Kelmarsh 5,2050
2017-11-07 19:50:00+00:00,8.516188621520996,334.5773010253906,1309.6402587890625,6.739999771118164,Kelmarsh 6,2050
2017-11-07 20:00:00+00:00,8.27197551727295,339.518310546875,1063.8509521484375,6.40500020980835,Kelmarsh 1,2050
2017-11-07 20:00:00+00:00,7.825605869293213,341.6777648925781,1093.710205078125,6.154999732971191,Kelmarsh 2,2050
2017-11-07 20:00:00+00:00,8.052160263061523,343.9105224609375,1108.4329833984375,6.0,Kelmarsh 3,2050
2017-11-07 20:00:00+00:00,7.599388122558594,348.07739257812506,877.48876953125,6.400000095367432,Kelmarsh 4,2050
2017-11-07 20:00:00+00:00,8.493042945861816,337.0438232421875,1251.8211669921875,5.742499828338623,Kelmarsh 5,2050
2017-11-07 20:00:00+00:00,8.337597846984863,340.4881896972656,1158.6016845703125,6.727499961853027,Kelmarsh 6,2050
2017-11-07 20:10:00+00:00,8.374616622924805,345.6956787109375,1071.4937744140625,6.385000228881836,Kelmarsh 1,2050
2017-11-07 20:10:00+00:00,7.791275978088379,342.6228942871094,961.5453491210938,6.134999752044678,Kelmarsh 2,2050
2017-11-07 20:10:00+00:00,7.412804126739502,345.7747192382812,909.396728515625,5.974999904632568,Kelmarsh 3,2050
2017-11-07 20:10:00+00:00,7.587246894836426,345.97021484375,905.07568359375,6.375,Kelmarsh 4,2050
2017-11-07 20:10:00+00:00,7.488963603973389,344.30346679687494,901.4646606445312,5.607500076293945,Kelmarsh 5,2050
2017-11-07 20:10:00+00:00,7.413673877716064,343.98590087890625,929.7526245117188,6.69249963760376,Kelmarsh 6,2050
2017-11-07 20:20:00+00:00,7.857635974884033,348.36260986328125,940.437744140625,6.325000286102295,Kelmarsh 1,2050
2017-11-07 20:20:00+00:00,7.676591396331787,344.11050415039057,943.3198852539062,6.224999904632568,Kelmarsh 2,2050
2017-11-07 20:20:00+00:00,7.379771709442139,347.32818603515625,855.1843872070312,5.985000133514404,Kelmarsh 3,2050
2017-11-07 20:20:00+00:00,7.550270080566406,347.2496337890624,976.8727416992188,6.302500247955322,Kelmarsh 4,2050
2017-11-07 20:20:00+00:00,7.426466464996338,343.7241516113281,848.321044921875,5.609999656677246,Kelmarsh 5,2050
2017-11-07 20:20:00+00:00,7.341090202331543,344.0737609863281,848.9127197265625,6.625,Kelmarsh 6,2050
2017-11-07 20:30:00+00:00,7.362083435058594,344.6564025878905,817.8236694335938,6.352631568908691,Kelmarsh 1,2050
2017-11-07 20:30:00+00:00,7.5721755027771,346.2234191894531,940.518798828125,6.085000038146973,Kelmarsh 2,2050
2017-11-07 20:30:00+00:00,7.433310031890869,350.83026123046875,865.7265014648438,5.909999847412109,Kelmarsh 3,2050
2017-11-07 20:30:00+00:00,7.714378356933594,348.9481811523437,956.004638671875,6.295000076293945,Kelmarsh 4,2050
2017-11-07 20:30:00+00:00,7.038931369781494,342.8975219726562,802.9434814453125,5.722499847412109,Kelmarsh 5,2050
2017-11-07 20:30:00+00:00,7.14589262008667,346.00030517578125,812.9183959960938,6.599999904632568,Kelmarsh 6,2050
2017-11-07 20:40:00+00:00,7.897346496582031,351.3935241699219,968.4615478515624,6.350000381469727,Kelmarsh 1,2050
2017-11-07 20:40:00+00:00,7.931840896606445,348.9451904296875,1072.0050048828125,6.070000171661377,Kelmarsh 2,2050
2017-11-07 20:40:00+00:00,7.451942443847656,354.6756896972656,941.7987670898438,5.865000247955322,Kelmarsh 3,2050
2017-11-07 20:40:00+00:00,7.727126121520996,348.13211059570307,1038.719970703125,6.302500247955322,Kelmarsh 4,2050
2017-11-07 20:40:00+00:00,7.709999084472656,345.38208007812494,935.43798828125,5.71999979019165,Kelmarsh 5,2050
2017-11-07 20:40:00+00:00,7.567581176757812,352.01092529296875,857.227294921875,6.59499979019165,Kelmarsh 6,2050
2017-11-07 20:50:00+00:00,7.703860282897949,354.0753479003906,897.0037841796875,6.300000190734863,Kelmarsh 1,2050
2017-11-07 20:50:00+00:00,8.05150318145752,358.1601867675781,1031.795654296875,5.974999904632568,Kelmarsh 2,2050
2017-11-07 20:50:00+00:00,7.14046573638916,356.9425354003906,846.25146484375,5.71999979019165,Kelmarsh 3,2050
2017-11-07 20:50:00+00:00,6.927756786346436,355.3063659667969,708.5304565429688,6.230000019073486,Kelmarsh 4,2050
2017-11-07 20:50:00+00:00,7.555713653564453,352.6581726074219,896.6031494140625,5.722499847412109,Kelmarsh 5,2050
2017-11-07 20:50:00+00:00,7.446514129638672,352.8701171875,780.2250366210938,6.510000228881836,Kelmarsh 6,2050
2017-11-07 21:00:00+00:00,7.450117111206055,357.0318603515625,802.81591796875,6.295000076293945,Kelmarsh 1,2050
2017-11-07 21:00:00+00:00,7.289762020111084,0.0361630953848362,859.415283203125,5.922500133514404,Kelmarsh 2,2050
2017-11-07 21:00:00+00:00,7.12639045715332,0.5000901222229004,764.040283203125,5.710000038146973,Kelmarsh 3,2050
2017-11-07 21:00:00+00:00,6.089420318603516,355.0364990234375,511.4378356933594,6.295000076293945,Kelmarsh 4,2050
2017-11-07 21:00:00+00:00,7.540252685546875,356.78570556640625,922.8833618164062,5.672499656677246,Kelmarsh 5,2050
2017-11-07 21:00:00+00:00,7.578246116638184,355.4653625488281,900.6724243164062,6.345000267028809,Kelmarsh 6,2050
2017-11-07 21:10:00+00:00,7.131192207336426,3.70721173286438,770.9650268554688,6.263157844543457,Kelmarsh 1,2050
2017-11-07 21:10:00+00:00,6.965782642364502,2.281351089477539,829.9055786132812,5.980000019073486,Kelmarsh 2,2050
2017-11-07 21:10:00+00:00,7.181385517120361,4.271914482116699,803.5346069335938,5.892499923706055,Kelmarsh 3,2050
2017-11-07 21:10:00+00:00,5.062986850738525,2.22212553024292,338.45556640625,6.3125,Kelmarsh 4,2050
2017-11-07 21:10:00+00:00,7.658323764801025,356.40679931640625,980.5519409179688,5.684999942779541,Kelmarsh 5,2050
2017-11-07 21:10:00+00:00,7.320705413818359,0.9593676924705504,790.0692749023438,5.775000095367432,Kelmarsh 6,2050
2017-11-07 21:20:00+00:00,7.249709129333496,8.395637512207031,771.7989501953125,6.300000190734863,Kelmarsh 1,2050
2017-11-07 21:20:00+00:00,7.445148944854736,13.185287475585938,890.76416015625,6.010000228881836,Kelmarsh 2,2050
2017-11-07 21:20:00+00:00,7.197782039642334,8.71225357055664,720.7312622070312,5.889999866485596,Kelmarsh 3,2050
2017-11-07 21:20:00+00:00,5.553297519683838,19.795181274414062,378.8632507324219,6.394999980926514,Kelmarsh 4,2050
2017-11-07 21:20:00+00:00,7.474092960357666,3.926992654800415,864.4827880859375,5.545000076293945,Kelmarsh 5,2050
2017-11-07 21:20:00+00:00,7.187918663024902,5.459602355957031,754.2739868164062,5.465000152587891,Kelmarsh 6,2050
2017-11-07 21:30:00+00:00,7.556366443634033,6.560179710388184,847.2779541015625,6.347500324249268,Kelmarsh 1,2050
2017-11-07 21:30:00+00:00,7.106513977050781,7.730502605438232,802.392822265625,6.047500133514404,Kelmarsh 2,2050
2017-11-07 21:30:00+00:00,7.342329978942871,9.555584907531738,749.1414184570312,5.934999942779541,Kelmarsh 3,2050
2017-11-07 21:30:00+00:00,5.02469539642334,11.492653846740724,303.0235900878906,6.400000095367432,Kelmarsh 4,2050
2017-11-07 21:30:00+00:00,6.89178466796875,2.778374195098877,725.1062622070312,5.480000019073486,Kelmarsh 5,2050
2017-11-07 21:30:00+00:00,6.92468786239624,2.6760895252227783,635.0457763671875,5.357500076293945,Kelmarsh 6,2050
2017-11-07 21:40:00+00:00,7.788881301879883,8.918231010437012,869.978759765625,6.340000152587891,Kelmarsh 1,2050
2017-11-07 21:40:00+00:00,7.471248626708984,9.12485122680664,902.0056762695312,6.099999904632568,Kelmarsh 2,2050
2017-11-07 21:40:00+00:00,7.222194671630859,11.27865219116211,717.9948120117188,5.932499885559082,Kelmarsh 3,2050
2017-11-07 21:40:00+00:00,5.787998199462891,15.579179763793944,423.0440979003906,6.387500286102295,Kelmarsh 4,2050
2017-11-07 21:40:00+00:00,7.366217136383057,4.867343902587891,902.8251953125,5.662499904632568,Kelmarsh 5,2050
2017-11-07 21:40:00+00:00,6.894931316375732,5.15366268157959,699.216552734375,5.347500324249268,Kelmarsh 6,2050
2017-11-07 21:50:00+00:00,7.129237651824951,7.785858631134033,717.2254028320312,6.387500286102295,Kelmarsh 1,2050
2017-11-07 21:50:00+00:00,7.423364162445068,12.334073066711426,884.5964965820312,6.025000095367432,Kelmarsh 2,2050
2017-11-07 21:50:00+00:00,6.917481422424316,12.210772514343262,723.5184936523438,5.894999980926514,Kelmarsh 3,2050
2017-11-07 21:50:00+00:00,5.474213600158691,15.045921325683594,368.8099365234375,6.300000190734863,Kelmarsh 4,2050
2017-11-07 21:50:00+00:00,6.947323322296143,4.170455455780029,750.1193237304688,5.704999923706055,Kelmarsh 5,2050
2017-11-07 21:50:00+00:00,6.655304908752441,7.782215595245361,638.0346069335938,5.525000095367432,Kelmarsh 6,2050
2017-11-07 22:00:00+00:00,6.750423431396484,7.786525249481201,573.3292846679688,6.337500095367432,Kelmarsh 1,2050
2017-11-07 22:00:00+00:00,6.966874599456787,9.64773941040039,679.8081665039062,6.047500133514404,Kelmarsh 2,2050
2017-11-07 22:00:00+00:00,6.369948387145996,16.190906524658203,554.29443359375,5.889999866485596,Kelmarsh 3,2050
2017-11-07 22:00:00+00:00,5.973499774932861,21.737424850463867,388.9396057128906,6.295000076293945,Kelmarsh 4,2050
2017-11-07 22:00:00+00:00,6.922308921813965,5.593862533569336,654.1702880859375,5.699999809265137,Kelmarsh 5,2050
2017-11-07 22:00:00+00:00,6.659596920013428,9.189164161682127,574.820556640625,5.699999809265137,Kelmarsh 6,2050
2017-11-07 22:10:00+00:00,6.697681427001953,8.987889289855957,497.2431945800781,6.340000152587891,Kelmarsh 1,2050
2017-11-07 22:10:00+00:00,6.577779293060303,9.898236274719238,575.7296142578125,6.090000152587891,Kelmarsh 2,2050
2017-11-07 22:10:00+00:00,6.200079917907715,11.77943992614746,479.5682373046875,5.8947367668151855,Kelmarsh 3,2050
2017-11-07 22:10:00+00:00,5.3123884201049805,11.957279205322266,360.00018310546875,6.295000076293945,Kelmarsh 4,2050
2017-11-07 22:10:00+00:00,6.427053451538086,7.204739570617676,542.4163818359375,5.669999599456787,Kelmarsh 5,2050
2017-11-07 22:10:00+00:00,6.051582336425781,4.1483235359191895,423.6950378417969,5.697499752044678,Kelmarsh 6,2050
2017-11-07 22:20:00+00:00,5.818243503570557,0.2246034741401672,346.9393005371094,6.340000152587891,Kelmarsh 1,2050
2017-11-07 22:20:00+00:00,5.807033538818359,359.5827026367187,406.7398681640625,6.099999904632568,Kelmarsh 2,2050
2017-11-07 22:20:00+00:00,5.664409160614014,3.432811737060547,348.4950256347656,5.900000095367432,Kelmarsh 3,2050
2017-11-07 22:20:00+00:00,4.200127601623535,3.6116809844970703,133.58456420898438,6.302500247955322,Kelmarsh 4,2050
2017-11-07 22:20:00+00:00,5.93486213684082,354.48284912109364,378.6546630859375,5.69249963760376,Kelmarsh 5,2050
2017-11-07 22:20:00+00:00,5.59345817565918,358.6799621582031,328.9901428222656,5.699999809265137,Kelmarsh 6,2050
2017-11-07 22:30:00+00:00,5.271337032318115,354.11264038085943,230.3765563964844,6.235000133514404,Kelmarsh 1,2050
2017-11-07 22:30:00+00:00,4.810610771179199,349.0202941894531,202.4168243408203,6.099999904632568,Kelmarsh 2,2050
2017-11-07 22:30:00+00:00,4.888256549835205,356.9715881347656,204.93716430664065,5.865000247955322,Kelmarsh 3,2050
2017-11-07 22:30:00+00:00,5.0407257080078125,353.70654296875,230.60874938964844,6.300000190734863,Kelmarsh 4,2050
2017-11-07 22:30:00+00:00,5.228981971740723,350.4796142578125,250.0762634277344,5.654999732971191,Kelmarsh 5,2050
2017-11-07 22:30:00+00:00,5.353293418884277,353.1343078613281,236.0096435546875,5.789999961853027,Kelmarsh 6,2050
2017-11-07 22:40:00+00:00,3.698953628540039,341.9396057128906,77.24019622802734,6.222499847412109,Kelmarsh 1,2050
2017-11-07 22:40:00+00:00,4.264479160308838,338.7212219238281,110.05150604248048,6.019999980926514,Kelmarsh 2,2050
2017-11-07 22:40:00+00:00,4.3908305168151855,340.3612670898437,117.28616333007812,5.697499752044678,Kelmarsh 3,2050
2017-11-07 22:40:00+00:00,3.49391508102417,339.7697448730469,74.58269500732422,6.327500343322754,Kelmarsh 4,2050
2017-11-07 22:40:00+00:00,4.596328258514404,334.5390625,138.57948303222656,5.440000057220459,Kelmarsh 5,2050
2017-11-07 22:40:00+00:00,4.310044288635254,337.56414794921875,123.84597778320312,5.894999980926514,Kelmarsh 6,2050
2017-11-07 22:50:00+00:00,3.024333477020264,339.6636962890625,43.656959533691406,6.397500038146973,Kelmarsh 1,2050
2017-11-07 22:50:00+00:00,4.789427280426025,329.9561462402344,173.73300170898438,5.909999847412109,Kelmarsh 2,2050
2017-11-07 22:50:00+00:00,4.736623287200928,331.5721130371094,166.28689575195312,5.69249963760376,Kelmarsh 3,2050
2017-11-07 22:50:00+00:00,4.702957630157471,328.9584350585937,138.3175048828125,6.302500247955322,Kelmarsh 4,2050
2017-11-07 22:50:00+00:00,5.029629230499268,326.4178771972656,194.5151214599609,5.400000095367432,Kelmarsh 5,2050
2017-11-07 22:50:00+00:00,4.826881408691406,326.3811340332031,178.88796997070312,5.900000095367432,Kelmarsh 6,2050
2017-11-07 23:00:00+00:00,4.0661163330078125,337.4544982910156,126.8065185546875,6.37000036239624,Kelmarsh 1,2050
2017-11-07 23:00:00+00:00,5.0976433753967285,333.1002502441406,245.1176605224609,5.927500247955322,Kelmarsh 2,2050
2017-11-07 23:00:00+00:00,5.134987831115723,334.4478454589844,236.82879638671875,5.715789318084717,Kelmarsh 3,2050
2017-11-07 23:00:00+00:00,4.6125264167785645,332.4175109863281,170.45484924316406,6.30750036239624,Kelmarsh 4,2050
2017-11-07 23:00:00+00:00,5.511994361877441,327.0589904785156,281.63494873046875,5.473684310913086,Kelmarsh 5,2050
2017-11-07 23:00:00+00:00,5.376878261566162,324.56784057617176,254.88877868652344,5.964999675750732,Kelmarsh 6,2050
2017-11-07 23:10:00+00:00,4.171159744262695,337.3939208984375,139.55584716796875,6.375,Kelmarsh 1,2050
2017-11-07 23:10:00+00:00,4.9891791343688965,335.63262939453125,238.97984313964844,6.0,Kelmarsh 2,2050
2017-11-07 23:10:00+00:00,5.275868892669678,332.40631103515625,258.3466186523437,5.855000019073486,Kelmarsh 3,2050
2017-11-07 23:10:00+00:00,4.902103900909424,328.3686218261719,180.2164764404297,6.3125,Kelmarsh 4,2050
2017-11-07 23:10:00+00:00,5.302268981933594,327.62185668945307,287.4140625,5.599999904632568,Kelmarsh 5,2050
2017-11-07 23:10:00+00:00,5.12421178817749,328.0068054199219,246.7406311035156,6.137499809265137,Kelmarsh 6,2050
2017-11-07 23:20:00+00:00,5.226527214050293,336.1761169433594,233.55645751953125,6.382500171661377,Kelmarsh 1,2050
2017-11-07 23:20:00+00:00,5.1326985359191895,339.42388916015625,282.9142150878906,6.087500095367432,Kelmarsh 2,2050
2017-11-07 23:20:00+00:00,5.1411895751953125,335.55078125000006,283.9204406738281,5.900000095367432,Kelmarsh 3,2050
2017-11-07 23:20:00+00:00,4.190863609313965,338.6566467285156,150.89129638671875,6.355000019073486,Kelmarsh 4,2050
2017-11-07 23:20:00+00:00,5.584275722503662,330.5253601074219,323.90020751953125,5.599999904632568,Kelmarsh 5,2050
2017-11-07 23:20:00+00:00,5.125409126281738,332.12661743164057,236.726806640625,6.59499979019165,Kelmarsh 6,2050
2017-11-07 23:30:00+00:00,4.604204654693604,336.69354248046875,179.72291564941406,6.392499923706055,Kelmarsh 1,2050
2017-11-07 23:30:00+00:00,4.9010539054870605,335.8951110839843,234.50726318359372,6.092499732971191,Kelmarsh 2,2050
2017-11-07 23:30:00+00:00,5.187244892120361,336.3486022949219,271.4560241699219,5.900000095367432,Kelmarsh 3,2050
2017-11-07 23:30:00+00:00,4.412505149841309,337.53698730468744,147.70188903808594,6.392499923706055,Kelmarsh 4,2050
2017-11-07 23:30:00+00:00,5.571565628051758,330.57009887695307,315.9057922363281,5.609999656677246,Kelmarsh 5,2050
2017-11-07 23:30:00+00:00,5.290321826934815,332.4263610839844,259.23492431640625,6.599999904632568,Kelmarsh 6,2050
2017-11-07 23:40:00+00:00,2.9831292629241943,338.2213439941406,57.69743347167969,6.480000019073486,Kelmarsh 1,2050
2017-11-07 23:40:00+00:00,4.70612907409668,333.1131286621093,166.2810516357422,6.105000019073486,Kelmarsh 2,2050
2017-11-07 23:40:00+00:00,4.7407402992248535,332.8492126464844,187.4473419189453,5.917500019073486,Kelmarsh 3,2050
2017-11-07 23:40:00+00:00,4.864478588104248,330.3355407714844,140.3129425048828,6.327500343322754,Kelmarsh 4,2050
2017-11-07 23:40:00+00:00,5.135847568511963,327.9037170410155,231.44635009765625,5.649999618530273,Kelmarsh 5,2050
2017-11-07 23:40:00+00:00,5.104786396026611,324.59570312499994,199.7849273681641,6.565000057220459,Kelmarsh 6,2050
2017-11-07 23:50:00+00:00,2.733176946640014,342.96029663085926,50.112186431884766,6.612499713897705,Kelmarsh 1,2050
2017-11-07 23:50:00+00:00,4.739280223846436,326.38616943359364,206.037841796875,6.179999828338623,Kelmarsh 2,2050
2017-11-07 23:50:00+00:00,4.955197811126709,328.4139099121093,191.44729614257807,5.997499942779541,Kelmarsh 3,2050
2017-11-07 23:50:00+00:00,5.1275634765625,328.2236633300781,207.3092803955078,6.302500247955322,Kelmarsh 4,2050
2017-11-07 23:50:00+00:00,5.232675075531006,324.8126831054687,252.14480590820312,5.674999713897705,Kelmarsh 5,2050
2017-11-07 23:50:00+00:00,5.23201847076416,320.0258178710937,227.87648010253903,6.582499980926514,Kelmarsh 6,2050
2017-11-08 00:00:00+00:00,5.80976676940918,340.97351074218744,343.5278625488281,6.536841869354248,Kelmarsh 1,2050
2017-11-08 00:00:00+00:00,5.205530166625977,343.1561584472656,345.6988220214844,6.289999961853027,Kelmarsh 2,2050
2017-11-08 00:00:00+00:00,5.716432571411133,343.0260925292969,386.3701171875,6.045000076293945,Kelmarsh 3,2050
2017-11-08 00:00:00+00:00,5.110163688659668,342.97882080078125,294.12158203125,6.382500171661377,Kelmarsh 4,2050
2017-11-08 00:00:00+00:00,6.068818092346191,334.9947814941406,440.0686950683594,5.707894802093506,Kelmarsh 5,2050
2017-11-08 00:00:00+00:00,5.755213260650635,334.4066772460938,375.6951599121094,6.697499752044678,Kelmarsh 6,2050
