timestamp,wind_speed,wind_direction,power,temperature,turbine_id,rated_power,actual,raw_prediction,prediction,absolute_error,squared_error,wind_bin,season
2017-11-07 16:30:00+00:00,3.6543972492218018,326.7546081542968,101.18628692626952,8.105000495910645,Kelmarsh 1,2050,0.04935916435427781,0.04003706092282275,0.04003706092282275,0.009322103431455064,8.690161238674628e-05,3-8,SON
2017-11-07 16:30:00+00:00,6.950185775756836,320.67791748046875,696.2543334960938,7.730000019073486,Kelmarsh 2,2050,0.33963626024199695,0.33834761083365056,0.33834761083365056,0.0012886494083463873,1.660617297631494e-06,3-8,SON
2017-11-07 16:30:00+00:00,6.49560546875,321.1279296875,575.4719848632812,7.21999979019165,Kelmarsh 3,2050,0.2807180413967226,0.2607517223742975,0.2607517223742975,0.019966319022425072,0.0003986538953052533,3-8,SON
2017-11-07 16:30:00+00:00,7.341444492340088,322.9624938964844,797.8690185546875,7.777500152587891,Kelmarsh 4,2050,0.3892043992949695,0.4052304693326855,0.4052304693326855,0.016026070037715945,0.00025683492085377675,3-8,SON
2017-11-07 16:30:00+00:00,6.895837306976318,319.1947631835937,645.2603149414062,7.0,Kelmarsh 5,2050,0.3147611292397104,0.32709882272498964,0.32709882272498964,0.012337693485279244,0.00015221868053670191,3-8,SON
2017-11-07 16:30:00+00:00,6.988623142242432,317.2178649902344,715.9012451171875,7.970000267028809,Kelmarsh 6,2050,0.3492201195693598,0.33038206122556263,0.33038206122556263,0.01883805834379715,0.00035487244216430533,3-8,SON
2017-11-07 16:40:00+00:00,3.8581230640411377,317.62908935546875,140.52052307128906,7.970000267028809,Kelmarsh 1,2050,0.06854659662014101,0.05116727550513184,0.05116727550513184,0.017379321115009172,0.0003020408024186036,3-8,SON
2017-11-07 16:40:00+00:00,6.6764116287231445,317.86651611328125,611.2074584960938,7.634999752044678,Kelmarsh 2,2050,0.29814997975419205,0.2973508661547889,0.2973508661547889,0.0007991135994031562,6.385825447510679e-07,3-8,SON
2017-11-07 16:40:00+00:00,6.684732437133789,318.9734802246094,626.6799926757812,7.369999885559082,Kelmarsh 3,2050,0.3056975574028201,0.28754117977906984,0.28754117977906984,0.018156377623750275,0.0003296540484162197,3-8,SON
2017-11-07 16:40:00+00:00,7.432771682739258,320.618194580078,801.9921875,7.699999809265137,Kelmarsh 4,2050,0.3912157012195122,0.41852107141263023,0.41852107141263023,0.027305370193118017,0.0007455832413832179,3-8,SON
2017-11-07 16:40:00+00:00,6.916487693786621,313.8728332519531,696.3999633789062,7.0,Kelmarsh 5,2050,0.33970729920922255,0.3401741694145115,0.3401741694145115,0.0004668702052889606,2.1796778858655622e-07,3-8,SON
2017-11-07 16:40:00+00:00,7.651169776916504,317.3565673828125,820.7794799804688,8.095000267028809,Kelmarsh 6,2050,0.400380234136814,0.3942412607385762,0.3942412607385762,0.006138973398237824,3.768699438427165e-05,3-8,SON
2017-11-07 16:50:00+00:00,3.618228435516357,338.2286071777344,125.41085052490234,7.840000152587891,Kelmarsh 1,2050,0.061176024646293826,0.03800305825415474,0.03800305825415474,0.023172966392139088,0.0005369863714112077,3-8,SON
2017-11-07 16:50:00+00:00,7.445822715759277,318.7821044921875,862.6954345703125,7.460000038146973,Kelmarsh 2,2050,0.420827041253811,0.417326263083176,0.417326263083176,0.0035007781706349883,1.2255447799994455e-05,3-8,SON
2017-11-07 16:50:00+00:00,7.146431922912598,322.824951171875,739.8184204101562,7.149999618530273,Kelmarsh 3,2050,0.36088703434641767,0.36093704435530377,0.36093704435530377,5.0010008886103297e-05,2.5010009887881308e-09,3-8,SON
2017-11-07 16:50:00+00:00,7.205562591552734,323.6717834472655,813.4913940429688,7.747499942779541,Kelmarsh 4,2050,0.3968250702648628,0.38196389582925466,0.38196389582925466,0.014861174435608138,0.00022085450560557285,3-8,SON
2017-11-07 16:50:00+00:00,7.269184589385986,320.5418701171875,760.9692993164062,6.949999809265137,Kelmarsh 5,2050,0.37120453625190547,0.3962249753454769,0.3962249753454769,0.025020439093571434,0.0006260223724351177,3-8,SON
2017-11-07 16:50:00+00:00,7.216245651245117,316.6498718261719,843.721435546875,7.910000324249268,Kelmarsh 6,2050,0.41157143197408536,0.37475571892225584,0.37475571892225584,0.03681571305182951,0.00135539672751465,3-8,SON
2017-11-07 17:00:00+00:00,3.8514389991760254,333.091064453125,175.89161682128906,7.8125,Kelmarsh 1,2050,0.08580078869331174,0.04815008901371718,0.04815008901371718,0.037650699679594564,0.0014175751863630221,3-8,SON
2017-11-07 17:00:00+00:00,7.431297302246094,327.27761840820307,837.9453735351562,7.400000095367432,Kelmarsh 2,2050,0.40875384074885673,0.41694921675955166,0.41694921675955166,0.008195376010694921,6.716418795667381e-05,3-8,SON
2017-11-07 17:00:00+00:00,6.502575397491455,327.0596923828125,572.2376708984375,7.117499828338623,Kelmarsh 3,2050,0.27914032726753046,0.26037467605067316,0.26037467605067316,0.018765651216857304,0.000352149665592738,3-8,SON
2017-11-07 17:00:00+00:00,7.230838775634766,325.39373779296864,776.4849853515625,7.699999809265137,Kelmarsh 4,2050,0.37877316358612806,0.38563385023734736,0.38563385023734736,0.006860686651219305,4.7069021326218765e-05,3-8,SON
2017-11-07 17:00:00+00:00,6.783833980560303,319.3576660156249,694.0780029296875,6.885000228881836,Kelmarsh 5,2050,0.3385746355754573,0.30907507507775794,0.30907507507775794,0.029499560497699362,0.0008702240695574247,3-8,SON
2017-11-07 17:00:00+00:00,6.9058942794799805,325.65283203125,625.5238037109375,7.947368621826172,Kelmarsh 6,2050,0.30513356278582315,0.3164297176381492,0.3164297176381492,0.011296154852326046,0.00012760311444772927,3-8,SON
2017-11-07 17:10:00+00:00,4.231923580169678,332.78131103515625,148.53518676757812,7.797500133514404,Kelmarsh 1,2050,0.07245618866711127,0.06866740198873231,0.06866740198873231,0.0037887866783789664,1.4354904494261922e-05,3-8,SON
2017-11-07 17:10:00+00:00,7.111118316650391,323.4957580566406,713.3834228515625,7.400000095367432,Kelmarsh 2,2050,0.347991913586128,0.37175277933755985,0.37175277933755985,0.023760865751431826,0.0005645787412575659,3-8,SON
2017-11-07 17:10:00+00:00,7.224267482757568,326.4566345214844,727.9995727539062,7.112499713897705,Kelmarsh 3,2050,0.35512174280678355,0.37391310228966695,0.37391310228966695,0.018791359482883407,0.00035311519121495217,3-8,SON
2017-11-07 17:10:00+00:00,7.588032245635986,323.87319946289057,939.3226318359376,7.559999942779541,Kelmarsh 4,2050,0.45820616187118907,0.4065917476265908,0.4065917476265908,0.05161441424459828,0.00266404775781299,3-8,SON
2017-11-07 17:10:00+00:00,7.271735191345215,317.6134338378906,873.3052978515625,6.80750036239624,Kelmarsh 5,2050,0.4260025843178354,0.39859633154768515,0.39859633154768515,0.02740625277015024,0.0007511026909013678,3-8,SON
2017-11-07 17:10:00+00:00,7.232766628265381,323.8190002441406,771.5593872070312,7.925000190734863,Kelmarsh 6,2050,0.3763704327839177,0.3737812482598451,0.3737812482598451,0.0025891845240725853,6.70387649969698e-06,3-8,SON
2017-11-07 17:20:00+00:00,3.795856714248657,328.0486145019531,137.2376251220703,7.730000019073486,Kelmarsh 1,2050,0.06694518298637576,0.045769599381325986,0.045769599381325986,0.02117558360504978,0.000448405341014453,3-8,SON
2017-11-07 17:20:00+00:00,7.605987071990967,319.2823486328125,895.9159545898438,7.300000190734863,Kelmarsh 2,2050,0.4370321729706555,0.3884561033720786,0.3884561033720786,0.04857606959857691,0.002359634537645788,3-8,SON
2017-11-07 17:20:00+00:00,7.530491352081299,321.0812072753906,803.963623046875,7.077499866485596,Kelmarsh 3,2050,0.39217737709603656,0.3823694708852607,0.3823694708852607,0.009807906210775874,9.619502423937596e-05,3-8,SON
2017-11-07 17:20:00+00:00,7.386476516723633,323.67047119140625,837.66845703125,7.440000057220459,Kelmarsh 4,2050,0.40861875952743903,0.3970431132357581,0.3970431132357581,0.011575646291680952,0.00013399558707010697,3-8,SON
2017-11-07 17:20:00+00:00,7.825851440429687,317.9084167480468,882.5504150390625,6.659999847412109,Kelmarsh 5,2050,0.4305123975800305,0.3855360302357687,0.3855360302357687,0.0449763673442618,0.0020228736194859796,3-8,SON
2017-11-07 17:20:00+00:00,7.426502704620361,315.11303710937494,803.8739624023438,7.800000190734863,Kelmarsh 6,2050,0.39213364019626523,0.39690119210289865,0.39690119210289865,0.004767551906633416,2.272955118244392e-05,3-8,SON
2017-11-07 17:30:00+00:00,3.715984344482422,336.0682983398437,153.59207153320312,7.539999961853027,Kelmarsh 1,2050,0.07492296172351372,0.04059313891561005,0.04059313891561005,0.03432982280790367,0.001178536734022063,3-8,SON
2017-11-07 17:30:00+00:00,7.863913059234619,322.4947204589844,1026.9912109375,7.002500057220459,Kelmarsh 2,2050,0.5009713224085366,0.38890086184695605,0.38890086184695605,0.11207046056158054,0.01255978813048478,3-8,SON
2017-11-07 17:30:00+00:00,8.0573148727417,324.4891357421875,928.2315673828124,6.8125,Kelmarsh 3,2050,0.4527958865282012,0.405891924823364,0.405891924823364,0.04690396170483718,0.002199981623608833,8-12,SON
2017-11-07 17:30:00+00:00,7.929152011871338,322.1610107421875,940.1351928710938,7.127500057220459,Kelmarsh 4,2050,0.4586025331078506,0.3991317874990457,0.3991317874990457,0.05947074560880489,0.003536769583267186,3-8,SON
2017-11-07 17:30:00+00:00,8.144449234008789,319.8799743652344,1017.5642700195312,6.552499771118164,Kelmarsh 5,2050,0.4963728146436738,0.38320765169223175,0.38320765169223175,0.11316516295144202,0.012806354105826426,8-12,SON
2017-11-07 17:30:00+00:00,7.803550720214844,317.4204406738281,943.1646118164062,7.579999923706055,Kelmarsh 6,2050,0.4600802984470274,0.3673241346701452,0.3673241346701452,0.09275616377688223,0.008603705918603799,3-8,SON
2017-11-07 17:40:00+00:00,3.8487069606781006,329.2162475585937,159.97415161132812,7.420000076293945,Kelmarsh 1,2050,0.07803617151772103,0.0482943664930659,0.0482943664930659,0.029741805024655135,0.0008845749661246015,3-8,SON
2017-11-07 17:40:00+00:00,7.652187824249268,317.68679809570307,984.1490478515624,6.792500019073486,Kelmarsh 2,2050,0.48007270626905485,0.38729101820762785,0.38729101820762785,0.092781688061427,0.008608441639527946,3-8,SON
2017-11-07 17:40:00+00:00,8.400555610656738,321.2021179199219,1016.07568359375,6.674999713897705,Kelmarsh 3,2050,0.4956466749237805,0.4044994972081098,0.4044994972081098,0.09114717771567071,0.008307808005532059,8-12,SON
2017-11-07 17:40:00+00:00,8.052831649780273,319.6879272460937,1103.2855224609375,7.025000095367432,Kelmarsh 4,2050,0.5381880597370426,0.40259928094021863,0.40259928094021863,0.13558877879682402,0.018384316935614074,8-12,SON
2017-11-07 17:40:00+00:00,7.993166923522949,318.4525451660156,1032.51171875,6.327500343322754,Kelmarsh 5,2050,0.5036642530487805,0.41362352729793733,0.41362352729793733,0.09004072575084315,0.00810733229373855,3-8,SON
2017-11-07 17:40:00+00:00,7.500941276550293,318.8563232421875,853.8558959960938,7.445000171661377,Kelmarsh 6,2050,0.4165150712176067,0.3832519656985075,0.3832519656985075,0.03326310551909922,0.0011064341887747292,3-8,SON
2017-11-07 17:50:00+00:00,4.1433634757995605,320.6724548339844,164.28465270996094,7.369999885559082,Kelmarsh 1,2050,0.08013885498046874,0.06359519780722464,0.06359519780722464,0.016543657173244103,0.00027369259266583104,3-8,SON
2017-11-07 17:50:00+00:00,7.748003959655762,318.02069091796875,1070.6092529296875,6.707499980926514,Kelmarsh 2,2050,0.5222484160632622,0.39548493932802303,0.39548493932802303,0.1267634767352392,0.016068979034005528,3-8,SON
2017-11-07 17:50:00+00:00,8.059932708740234,322.0548400878905,949.482177734375,6.634999752044678,Kelmarsh 3,2050,0.4631620379192073,0.405891924823364,0.405891924823364,0.05727011309584329,0.003279865854010681,8-12,SON
2017-11-07 17:50:00+00:00,7.980729103088379,321.78405761718744,1038.4281005859375,6.945000171661377,Kelmarsh 4,2050,0.50655029296875,0.41314312932478375,0.41314312932478375,0.09340716364396623,0.008724898220010687,3-8,SON
2017-11-07 17:50:00+00:00,7.819027900695801,313.70556640625,952.7180786132812,6.272500038146973,Kelmarsh 5,2050,0.46474052615282013,0.3866325866033943,0.3866325866033943,0.07810793954942585,0.006100850220656763,3-8,SON
2017-11-07 17:50:00+00:00,7.725817680358887,317.1846008300781,907.4546508789062,7.400000095367432,Kelmarsh 6,2050,0.44266080530678353,0.38095883305206507,0.38095883305206507,0.06170197225471846,0.003807133380122047,3-8,SON
2017-11-07 18:00:00+00:00,4.940443992614746,322.3616027832031,224.87696838378903,7.172499656677246,Kelmarsh 1,2050,0.10969608213843368,0.1127427309199897,0.1127427309199897,0.0030466487815560134,9.28206879815674e-06,3-8,SON
2017-11-07 18:00:00+00:00,7.875966072082519,312.3604736328125,912.7478637695312,6.744999885559082,Kelmarsh 2,2050,0.4452428603753811,0.3978117795171187,0.3978117795171187,0.047431080858262364,0.0022497074313830223,3-8,SON
2017-11-07 18:00:00+00:00,7.128525257110596,321.15948486328125,751.558837890625,6.674999713897705,Kelmarsh 3,2050,0.36661406726371953,0.34551880725738343,0.34551880725738343,0.021095260006336103,0.00044500999473492345,3-8,SON
2017-11-07 18:00:00+00:00,7.757270336151123,317.56591796875,931.27587890625,6.826315879821777,Kelmarsh 4,2050,0.45428091653963415,0.3900720642015724,0.3900720642015724,0.06420885233806173,0.004122776718571015,3-8,SON
2017-11-07 18:00:00+00:00,7.161236763000488,315.58349609374994,734.8373413085938,6.102499961853027,Kelmarsh 5,2050,0.35845723966272863,0.3687174647935908,0.3687174647935908,0.010260225130862166,0.00010527221973597555,3-8,SON
2017-11-07 18:00:00+00:00,7.258317470550537,312.5025329589844,816.5231323242188,7.349999904632568,Kelmarsh 6,2050,0.39830396698742376,0.36777861136833073,0.36777861136833073,0.03052535561909303,0.0009317973356720944,3-8,SON
2017-11-07 18:10:00+00:00,4.045145511627197,328.3990783691406,176.01861572265625,7.050000190734863,Kelmarsh 1,2050,0.08586273937690549,0.05871216569925665,0.05871216569925665,0.027150573677648837,0.0007371536510254379,3-8,SON
2017-11-07 18:10:00+00:00,7.785542011260986,320.0421142578125,959.8119506835938,6.730000019073486,Kelmarsh 2,2050,0.4682009515529726,0.3722362203882995,0.3722362203882995,0.09596473116467308,0.009209229627507977,3-8,SON
2017-11-07 18:10:00+00:00,7.195552349090576,316.882354736328,873.864501953125,6.545000076293945,Kelmarsh 3,2050,0.42627536680640243,0.3545967420252551,0.3545967420252551,0.07167862478114734,0.005137825250516509,3-8,SON
2017-11-07 18:10:00+00:00,7.789736270904541,317.3023376464843,923.9915161132812,6.805000305175781,Kelmarsh 4,2050,0.45072756883574694,0.36647743737391675,0.36647743737391675,0.08425013146183019,0.00709808465133567,3-8,SON
2017-11-07 18:10:00+00:00,7.176295280456543,314.75445556640625,771.4067993164062,6.09499979019165,Kelmarsh 5,2050,0.37629599966653965,0.3692238143937705,0.3692238143937705,0.007072185272769149,5.0015804532372846e-05,3-8,SON
2017-11-07 18:10:00+00:00,7.1941423416137695,313.12661743164057,756.3126220703125,7.199999809265137,Kelmarsh 6,2050,0.3689329863757622,0.35212448439409744,0.35212448439409744,0.01680850198166478,0.00028252573886762886,3-8,SON
2017-11-07 18:20:00+00:00,4.048492431640625,330.5683898925781,187.2804412841797,7.010000228881836,Kelmarsh 1,2050,0.09135631282155107,0.05871216569925665,0.05871216569925665,0.03264414712229442,0.0010656403413420034,3-8,SON
2017-11-07 18:20:00+00:00,7.732043266296387,323.3772277832031,1031.644775390625,6.605000019073486,Kelmarsh 2,2050,0.5032413538490854,0.393463064823687,0.393463064823687,0.10977828902539843,0.012051272741343915,3-8,SON
2017-11-07 18:20:00+00:00,8.150750160217285,322.0444030761719,1073.3297119140625,6.397500038146973,Kelmarsh 3,2050,0.523575469226372,0.37587720913581135,0.37587720913581135,0.14769826009056064,0.021814776033778897,8-12,SON
2017-11-07 18:20:00+00:00,7.596324920654297,321.3773498535156,947.6467895507812,6.739999771118164,Kelmarsh 4,2050,0.4622667266101372,0.3864149662372032,0.3864149662372032,0.07585176037293401,0.005753489551673002,3-8,SON
2017-11-07 18:20:00+00:00,7.956560611724853,317.56750488281244,1102.3704833984375,6.074999809265137,Kelmarsh 5,2050,0.53774169921875,0.4062726388818595,0.4062726388818595,0.13146906033689054,0.017284113825864967,3-8,SON
2017-11-07 18:20:00+00:00,7.815870761871338,316.32583618164057,1064.013671875,7.137499809265137,Kelmarsh 6,2050,0.5190310594512195,0.36533027890897923,0.36533027890897923,0.1537007805422403,0.023623929939293912,3-8,SON
2017-11-07 18:30:00+00:00,4.132259845733643,332.4454040527343,164.7882080078125,7.047500133514404,Kelmarsh 1,2050,0.08038449171112805,0.06340400122609866,0.06340400122609866,0.016980490485029393,0.0002883370571121737,3-8,SON
2017-11-07 18:30:00+00:00,8.468626022338867,322.6213684082031,1165.857177734375,6.639999866485596,Kelmarsh 2,2050,0.5687108184070122,0.41460539751014464,0.41460539751014464,0.15410542089686757,0.02374848074980071,8-12,SON
2017-11-07 18:30:00+00:00,8.194110870361328,322.66796874999994,1112.466552734375,6.362500190734863,Kelmarsh 3,2050,0.5426666110899391,0.3876733072717572,0.3876733072717572,0.15499330381818188,0.024022924228475233,8-12,SON
2017-11-07 18:30:00+00:00,7.573446273803711,326.2275390625,1022.8424682617188,6.757500171661377,Kelmarsh 4,2050,0.4989475454935213,0.38118389104654005,0.38118389104654005,0.11776365444698128,0.013868278308708014,3-8,SON
2017-11-07 18:30:00+00:00,7.649794101715088,317.5324401855469,1119.54541015625,6.025000095367432,Kelmarsh 5,2050,0.5461197122713415,0.3931800670373315,0.3931800670373315,0.15293964523401,0.023390535084304834,3-8,SON
2017-11-07 18:30:00+00:00,8.03153133392334,320.4554443359374,1061.5081787109375,7.099999904632568,Kelmarsh 6,2050,0.5178088676638719,0.3939118333026444,0.3939118333026444,0.12389703436122751,0.01535047512350719,8-12,SON
2017-11-07 18:40:00+00:00,4.209219932556152,328.85711669921875,202.57896423339844,7.039999961853027,Kelmarsh 1,2050,0.0988190069431212,0.06766376777665714,0.06766376777665714,0.031155239166464052,0.0009706489275195756,3-8,SON
2017-11-07 18:40:00+00:00,8.192866325378418,321.7793884277344,1208.9107666015625,6.625,Kelmarsh 2,2050,0.5897125690739329,0.3930924428143215,0.3930924428143215,0.1966201262596114,0.038659474050345526,8-12,SON
2017-11-07 18:40:00+00:00,8.111164093017578,326.5394592285156,1101.7974853515625,6.305000305175781,Kelmarsh 3,2050,0.5374621879763719,0.41815616417656815,0.41815616417656815,0.11930602379980376,0.014233927314919341,8-12,SON
2017-11-07 18:40:00+00:00,7.8443603515625,324.7347717285156,1076.3282470703125,6.739999771118164,Kelmarsh 4,2050,0.5250381693025915,0.3764583085629353,0.3764583085629353,0.14857986073965623,0.02207597501741564,3-8,SON
